,0
8596,1
8597,0
8598,0
8599,0
8600,1
8601,2
8602,0
8603,2
8604,3
8605,1
8606,4
8607,4
8608,2
8609,2
8610,1
8611,1
8612,3
8613,2
8614,1
8615,2
8616,2
8617,3
8618,2
8619,4
8620,1
8621,1
8622,3
8623,3
8624,1
8625,1
8626,0
8627,1
8628,0
8629,1
8630,1
8631,4
8632,1
8633,4
8634,2
8635,2
8636,1
8637,0
8638,1
8639,1
8640,0
8641,1
8642,0
8643,0
8644,1
8645,1
8646,2
8647,3
8648,1
8649,3
8650,1
8651,1
8652,0
8653,3
8654,3
8655,3
8656,0
8657,0
8658,1
8659,2
8660,4
8661,2
8662,1
8663,3
8664,1
8665,3
8666,1
8667,0
8668,2
8669,3
8670,3
8671,1
8672,2
8673,2
8674,2
8675,3
8676,1
8677,1
8678,4
8679,3
8680,3
8681,4
8682,2
8683,2
8684,3
8685,2
8686,4
8687,1
8688,2
8689,3
8690,3
8691,3
8692,4
8693,3
8694,2
8695,3
8696,1
8697,2
8698,3
8699,0
8700,0
8701,4
8702,1
8703,4
8704,0
8705,0
8706,3
8707,2
8708,2
8709,3
8710,2
8711,0
8712,4
8713,4
8714,2
8715,4
8716,1
8717,1
8718,3
8719,1
8720,4
8721,2
8722,1
8723,0
8724,0
8725,1
8726,4
8727,2
8728,1
8729,2
8730,2
8731,0
8732,2
8733,4
8734,4
8735,2
8736,1
8737,1
8738,3
8739,1
8740,2
8741,4
8742,1
8743,3
8744,1
8745,1
8746,1
8747,2
8748,2
8749,3
8750,2
8751,1
8752,3
8753,2
8754,3
8755,0
8756,0
8757,0
8758,0
8759,3
8760,1
8761,1
8762,0
8763,4
8764,1
8765,2
8766,2
8767,1
8768,0
8769,2
8770,1
8771,2
8772,3
8773,3
8774,2
8775,3
8776,2
8777,2
8778,2
8779,2
8780,1
8781,1
8782,0
8783,4
8784,0
8785,2
8786,0
8787,4
8788,3
8789,2
8790,1
8791,4
8792,2
8793,2
8794,1
8795,4
8796,3
8797,4
8798,0
8799,2
8800,3
8801,1
8802,1
8803,4
8804,0
8805,2
8806,1
8807,2
8808,2
8809,3
8810,4
8811,3
8812,2
8813,0
8814,3
8815,3
8816,4
8817,0
8818,4
8819,3
8820,0
8821,1
8822,1
8823,1
8824,1
8825,4
8826,4
8827,2
8828,1
8829,2
8830,1
8831,3
8832,0
8833,1
8834,2
8835,4
8836,4
8837,3
8838,1
8839,1
8840,2
8841,2
8842,2
8843,4
8844,3
8845,1
8846,4
8847,0
8848,1
8849,0
8850,3
8851,0
8852,2
8853,2
8854,2
8855,1
8856,1
8857,1
8858,0
8859,1
8860,0
8861,1
8862,3
8863,1
8864,2
8865,3
8866,1
8867,1
8868,0
8869,1
8870,2
8871,4
8872,3
8873,3
8874,1
8875,3
8876,1
8877,1
8878,3
8879,2
8880,2
8881,1
8882,2
8883,0
8884,3
8885,0
8886,2
8887,4
8888,2
8889,4
8890,3
8891,0
8892,3
8893,0
8894,2
8895,1
8896,2
8897,2
8898,2
8899,3
8900,0
8901,0
8902,0
8903,1
8904,1
8905,4
8906,1
8907,4
8908,4
8909,2
8910,3
8911,1
8912,1
8913,2
8914,0
8915,0
8916,2
8917,0
8918,3
8919,0
8920,3
8921,1
8922,3
8923,1
8924,0
8925,1
8926,3
8927,3
8928,1
8929,2
8930,0
8931,1
8932,0
8933,4
8934,0
8935,0
8936,3
8937,1
8938,4
8939,1
8940,2
8941,1
8942,3
8943,2
8944,0
8945,4
8946,4
8947,4
8948,3
8949,0
8950,1
8951,0
8952,1
8953,3
8954,0
8955,1
8956,4
8957,4
8958,3
8959,3
8960,2
8961,4
8962,1
8963,2
8964,0
8965,4
8966,0
8967,4
8968,2
8969,3
8970,1
8971,3
8972,4
8973,2
8974,4
8975,0
8976,1
8977,4
8978,3
8979,4
8980,2
8981,4
8982,4
8983,0
8984,0
8985,1
8986,0
8987,4
8988,1
8989,0
8990,1
8991,0
8992,0
8993,1
8994,1
8995,0
8996,1
8997,4
8998,0
8999,3
9000,3
9001,3
9002,4
9003,0
9004,3
9005,4
9006,1
9007,1
9008,1
9009,2
9010,4
9011,4
9012,4
9013,4
9014,4
9015,3
9016,4
9017,1
9018,1
9019,2
9020,1
9021,2
9022,2
9023,3
9024,1
9025,0
9026,2
9027,0
9028,2
9029,4
9030,3
9031,4
9032,0
9033,1
9034,4
9035,2
9036,2
9037,3
9038,0
9039,0
9040,2
9041,3
9042,0
9043,0
9044,0
9045,1
9046,0
9047,0
9048,3
9049,0
9050,0
9051,2
9052,4
9053,3
9054,3
9055,1
9056,1
9057,3
9058,0
9059,3
9060,4
9061,3
9062,1
9063,1
9064,0
9065,2
9066,1
9067,3
9068,4
9069,0
9070,0
9071,1
9072,4
9073,3
9074,1
9075,0
9076,1
9077,3
9078,1
9079,1
9080,0
9081,4
9082,2
9083,1
9084,4
9085,4
9086,4
9087,4
9088,3
9089,0
9090,3
9091,4
9092,0
9093,3
9094,3
9095,2
9096,1
9097,3
9098,3
9099,1
9100,4
9101,0
9102,4
9103,4
9104,0
9105,0
9106,4
9107,0
9108,4
9109,2
9110,3
9111,0
9112,2
9113,4
9114,2
9115,1
9116,1
9117,1
9118,0
9119,1
9120,0
9121,1
9122,0
9123,0
9124,1
9125,1
9126,3
9127,4
9128,1
9129,1
9130,1
9131,3
9132,0
9133,3
9134,1
9135,0
9136,1
9137,3
9138,2
9139,1
9140,4
9141,1
9142,1
9143,2
9144,0
9145,4
9146,1
9147,0
9148,1
9149,3
9150,0
9151,1
9152,0
9153,4
9154,1
9155,3
9156,0
9157,1
9158,0
9159,1
9160,0
9161,3
9162,1
9163,0
9164,4
9165,4
9166,3
9167,2
9168,4
9169,0
9170,4
9171,3
9172,2
9173,0
9174,1
9175,0
9176,3
9177,0
9178,4
9179,3
9180,1
9181,2
9182,2
9183,2
9184,3
9185,0
9186,3
9187,1
9188,0
9189,1
9190,2
9191,2
9192,0
9193,1
9194,0
9195,2
9196,4
9197,2
9198,1
9199,4
9200,1
9201,0
9202,3
9203,3
9204,1
9205,2
9206,0
9207,3
9208,0
9209,1
9210,1
9211,3
9212,3
9213,3
9214,3
9215,3
9216,0
9217,1
9218,0
9219,0
9220,0
9221,1
9222,0
9223,3
9224,0
9225,1
9226,0
9227,1
9228,2
9229,1
9230,1
9231,4
9232,0
9233,1
9234,1
9235,2
9236,3
9237,3
9238,1
9239,1
9240,4
9241,0
9242,4
9243,4
9244,1
9245,0
9246,3
9247,1
9248,3
9249,0
9250,3
9251,0
9252,4
9253,1
9254,1
9255,1
9256,2
9257,3
9258,2
9259,2
9260,1
9261,2
9262,1
9263,2
9264,2
9265,3
9266,1
9267,2
9268,1
9269,3
9270,0
9271,2
9272,3
9273,2
9274,2
9275,1
9276,1
9277,2
9278,2
9279,1
9280,1
9281,2
9282,3
9283,1
9284,1
9285,2
9286,1
9287,1
9288,1
9289,1
9290,2
9291,3
9292,2
9293,0
9294,2
9295,1
9296,1
9297,2
9298,0
9299,1
9300,1
9301,3
9302,2
9303,3
9304,3
9305,2
9306,2
9307,1
9308,2
9309,1
9310,1
9311,1
9312,2
9313,2
9314,0
9315,2
9316,1
9317,1
9318,1
9319,2
9320,1
9321,3
9322,1
9323,2
9324,1
9325,2
9326,4
9327,0
9328,1
9329,2
9330,1
9331,3
9332,2
9333,1
9334,2
9335,1
9336,0
9337,4
9338,2
9339,1
9340,0
9341,2
9342,0
9343,1
9344,0
9345,3
9346,2
9347,2
9348,3
9349,3
9350,2
9351,2
9352,0
9353,3
9354,3
9355,2
9356,2
9357,1
9358,0
9359,1
9360,2
9361,4
9362,0
9363,0
9364,3
9365,1
9366,4
9367,2
9368,1
9369,1
9370,4
9371,1
9372,3
9373,4
9374,3
9375,2
9376,3
9377,1
9378,1
9379,2
9380,3
9381,2
9382,1
9383,4
9384,3
9385,4
9386,4
9387,2
9388,2
9389,1
9390,4
9391,3
9392,2
9393,1
9394,2
9395,0
9396,0
9397,0
9398,0
9399,1
9400,1
9401,1
9402,3
9403,0
9404,0
9405,3
9406,1
9407,3
9408,2
9409,3
9410,2
9411,2
9412,0
9413,0
9414,1
9415,0
9416,3
9417,0
9418,4
9419,2
9420,1
9421,4
9422,0
9423,2
9424,3
9425,0
9426,1
9427,0
9428,0
9429,2
9430,2
9431,1
9432,1
9433,0
9434,4
9435,2
9436,2
9437,1
9438,3
9439,1
9440,1
9441,2
9442,1
9443,3
9444,1
9445,0
9446,1
9447,3
9448,3
9449,3
9450,3
9451,4
9452,2
9453,1
9454,3
9455,1
9456,2
9457,0
9458,1
9459,3
9460,3
9461,1
9462,1
9463,0
9464,3
9465,0
9466,3
9467,3
9468,0
9469,0
9470,2
9471,1
9472,2
9473,0
9474,2
9475,1
9476,1
9477,4
9478,3
9479,4
9480,2
9481,0
9482,0
9483,2
9484,1
9485,0
9486,0
9487,2
9488,1
9489,2
9490,2
9491,3
9492,2
9493,2
9494,2
9495,1
9496,0
9497,1
9498,2
9499,1
9500,4
9501,2
9502,1
9503,1
9504,1
9505,0
9506,2
9507,2
9508,1
9509,2
9510,4
9511,0
9512,2
9513,2
9514,2
9515,1
9516,4
9517,0
9518,1
9519,2
9520,2
9521,1
9522,0
9523,4
9524,0
9525,1
9526,1
9527,1
9528,2
9529,0
9530,4
9531,2
9532,4
9533,0
9534,1
9535,0
9536,2
9537,1
9538,1
9539,1
9540,0
9541,3
9542,1
9543,2
9544,1
9545,0
9546,4
9547,0
9548,2
9549,2
9550,1
9551,0
9552,2
9553,0
9554,1
9555,0
9556,1
9557,1
9558,3
9559,0
9560,4
9561,4
9562,1
9563,1
9564,2
9565,3
9566,0
9567,2
9568,4
9569,0
9570,4
9571,4
9572,3
9573,3
9574,1
9575,3
9576,3
9577,2
9578,1
9579,3
9580,3
9581,3
9582,3
9583,4
9584,0
9585,4
9586,2
9587,2
9588,2
9589,4
9590,4
9591,3
9592,2
9593,2
9594,1
9595,0
9596,4
9597,4
9598,1
9599,2
9600,2
9601,2
9602,1
9603,3
9604,2
9605,2
9606,4
9607,3
9608,2
9609,3
9610,3
9611,0
9612,1
9613,1
9614,1
9615,0
9616,1
9617,4
9618,2
9619,3
9620,1
9621,1
9622,4
9623,2
9624,4
9625,2
9626,0
9627,1
9628,4
9629,4
9630,1
9631,2
9632,4
9633,1
9634,4
9635,4
9636,3
9637,2
9638,3
9639,4
9640,3
9641,0
9642,4
9643,4
9644,0
9645,0
9646,2
9647,2
9648,3
9649,2
9650,1
9651,0
9652,0
9653,1
9654,3
9655,0
9656,0
9657,0
9658,1
9659,2
9660,3
9661,0
9662,4
9663,0
9664,3
9665,2
9666,1
9667,4
9668,0
9669,0
9670,0
9671,3
9672,1
9673,0
9674,1
9675,2
9676,2
9677,0
9678,2
9679,3
9680,2
9681,2
9682,0
9683,0
9684,0
9685,0
9686,1
9687,1
9688,0
9689,1
9690,1
9691,2
9692,1
9693,2
9694,2
9695,1
9696,3
9697,4
9698,3
9699,0
9700,1
9701,2
9702,2
9703,3
9704,0
9705,1
9706,4
9707,0
9708,4
9709,1
9710,2
9711,0
9712,1
9713,1
9714,4
9715,0
9716,1
9717,1
9718,2
9719,0
9720,2
9721,1
9722,0
9723,2
9724,0
9725,0
9726,1
9727,0
9728,2
9729,0
9730,1
9731,3
9732,2
9733,1
9734,3
9735,0
9736,0
9737,3
9738,4
9739,4
9740,4
9741,1
9742,3
9743,1
9744,0
9745,4
9746,2
9747,3
9748,4
9749,3
9750,0
9751,4
9752,3
9753,0
9754,0
9755,1
9756,3
9757,0
9758,0
9759,2
9760,1
9761,4
9762,3
9763,1
9764,0
9765,1
9766,1
9767,0
9768,3
9769,4
9770,1
9771,2
9772,3
9773,1
9774,2
9775,4
9776,1
9777,1
9778,3
9779,1
9780,4
9781,3
9782,1
9783,0
9784,0
9785,0
9786,1
9787,4
9788,0
9789,0
9790,2
9791,2
9792,0
9793,1
9794,4
9795,2
9796,3
9797,4
9798,3
9799,1
9800,0
9801,0
9802,0
9803,2
9804,2
9805,2
9806,0
9807,2
9808,1
9809,3
9810,3
9811,1
9812,4
9813,1
9814,0
9815,0
9816,1
9817,3
9818,1
9819,1
9820,3
9821,2
9822,1
9823,2
9824,3
9825,0
9826,1
9827,2
9828,2
9829,2
9830,0
9831,3
9832,3
9833,0
9834,0
9835,1
9836,0
9837,3
9838,1
9839,3
9840,0
9841,0
9842,2
9843,4
9844,2
9845,3
9846,0
9847,1
9848,2
9849,2
9850,0
9851,3
9852,1
9853,1
9854,1
9855,2
9856,0
9857,1
9858,1
9859,4
9860,2
9861,2
9862,0
9863,2
9864,1
9865,1
9866,1
9867,0
9868,1
9869,2
9870,3
9871,2
9872,0
9873,0
9874,2
9875,2
9876,2
9877,0
9878,2
9879,1
9880,1
9881,1
9882,2
9883,0
9884,4
9885,0
9886,1
9887,1
9888,2
9889,1
9890,0
9891,2
9892,0
9893,0
9894,0
9895,1
9896,3
9897,2
9898,1
9899,3
9900,2
9901,3
9902,1
9903,2
9904,1
9905,1
9906,2
9907,1
9908,0
9909,1
9910,3
9911,4
9912,2
9913,1
9914,1
9915,2
9916,0
9917,1
9918,4
9919,1
9920,4
9921,1
9922,3
9923,0
9924,4
9925,2
9926,2
9927,1
9928,3
9929,2
9930,2
9931,2
9932,2
9933,3
9934,1
9935,4
9936,0
9937,3
9938,2
9939,4
9940,1
9941,2
9942,4
9943,4
9944,4
9945,4
9946,3
9947,3
9948,1
9949,3
9950,4
9951,3
9952,2
9953,1
9954,4
9955,0
9956,4
9957,4
9958,2
9959,3
9960,3
9961,2
9962,4
9963,1
9964,2
9965,0
9966,2
9967,3
9968,2
9969,4
9970,4
9971,2
9972,0
9973,3
9974,1
9975,1
9976,1
9977,2
9978,2
9979,1
9980,1
9981,0
9982,1
9983,1
9984,0
9985,1
9986,0
9987,2
9988,1
9989,1
9990,2
9991,2
9992,4
9993,0
9994,1
9995,4
9996,1
9997,0
9998,1
9999,2
10000,0
10001,0
10002,1
10003,4
10004,0
10005,2
10006,4
10007,0
10008,3
10009,3
10010,3
10011,3
10012,1
10013,1
10014,2
10015,2
10016,4
10017,4
10018,1
10019,1
10020,4
10021,4
10022,0
10023,1
10024,2
10025,1
10026,2
10027,4
10028,2
10029,0
10030,4
10031,3
10032,3
10033,3
10034,1
10035,2
10036,0
10037,1
10038,1
10039,0
10040,2
10041,2
10042,1
10043,3
10044,4
10045,2
10046,3
10047,0
10048,0
10049,0
10050,2
10051,2
10052,2
10053,1
10054,1
10055,3
10056,1
10057,2
10058,2
10059,3
10060,1
10061,1
10062,0
10063,2
10064,3
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,0
10072,1
10073,1
10074,2
10075,2
10076,0
10077,1
10078,1
10079,1
10080,2
10081,0
10082,1
10083,1
10084,0
10085,0
10086,0
10087,0
10088,1
10089,0
10090,1
10091,0
10092,1
10093,2
10094,0
10095,1
10096,1
10097,1
10098,2
10099,1
10100,1
10101,1
10102,0
10103,0
10104,3
10105,3
10106,3
10107,0
10108,0
10109,1
10110,0
10111,2
10112,1
10113,1
10114,3
10115,1
10116,0
10117,2
10118,1
10119,4
10120,1
10121,2
10122,1
10123,4
10124,3
10125,1
10126,1
10127,1
10128,1
10129,0
10130,3
10131,0
10132,2
10133,2
10134,4
10135,0
10136,3
10137,1
10138,1
10139,1
10140,1
10141,2
10142,2
10143,1
10144,3
10145,2
10146,1
10147,3
10148,4
10149,3
10150,0
10151,2
10152,3
10153,1
10154,4
10155,1
10156,1
10157,3
10158,1
10159,0
10160,3
10161,3
10162,3
10163,2
10164,3
10165,0
10166,3
10167,2
10168,3
10169,2
10170,3
10171,0
10172,1
10173,0
10174,2
10175,0
10176,2
10177,4
10178,4
10179,4
10180,1
10181,2
10182,1
10183,3
10184,1
10185,1
10186,1
10187,1
10188,2
10189,4
10190,3
10191,4
10192,1
10193,2
10194,0
10195,4
10196,3
10197,0
10198,4
10199,2
10200,4
10201,4
10202,0
10203,2
10204,3
10205,1
10206,2
10207,0
10208,0
10209,1
10210,0
10211,3
10212,3
10213,2
10214,2
10215,2
10216,1
10217,3
10218,4
10219,4
10220,1
10221,4
10222,4
10223,1
10224,2
10225,0
10226,1
10227,2
10228,3
10229,3
10230,4
10231,0
10232,3
10233,0
10234,1
10235,3
10236,2
10237,3
10238,0
10239,1
10240,3
10241,1
10242,1
10243,1
10244,2
10245,0
10246,2
10247,2
10248,2
10249,0
10250,2
10251,0
10252,0
10253,1
10254,0
10255,1
10256,2
10257,2
10258,2
10259,0
10260,2
10261,1
10262,3
10263,0
10264,2
10265,1
10266,1
10267,0
10268,1
10269,2
10270,3
10271,2
10272,3
10273,0
10274,3
10275,0
10276,4
10277,3
10278,0
10279,0
10280,1
10281,1
10282,1
10283,2
10284,3
10285,2
10286,1
10287,1
10288,0
10289,3
10290,3
10291,0
10292,3
10293,2
10294,1
10295,0
10296,1
10297,4
10298,1
10299,0
10300,0
10301,3
10302,3
10303,1
10304,3
10305,2
10306,1
10307,2
10308,3
10309,0
10310,1
10311,1
10312,1
10313,0
10314,0
10315,1
10316,2
10317,1
10318,2
10319,1
10320,0
10321,0
10322,0
10323,3
10324,2
10325,0
10326,2
10327,0
10328,0
10329,2
10330,0
10331,0
10332,0
10333,1
10334,0
10335,0
10336,1
10337,2
10338,0
10339,0
10340,2
10341,1
10342,1
10343,4
10344,1
10345,1
10346,0
10347,1
10348,0
10349,1
10350,3
10351,3
10352,1
10353,1
10354,3
10355,2
10356,0
10357,0
10358,1
10359,3
10360,4
10361,2
10362,2
10363,2
10364,4
10365,2
10366,2
10367,3
10368,2
10369,0
10370,0
10371,1
10372,3
10373,0
10374,0
10375,3
10376,2
10377,2
10378,3
10379,2
10380,2
10381,0
10382,2
10383,4
10384,4
10385,2
10386,2
10387,3
10388,2
10389,2
10390,2
10391,3
10392,2
10393,2
10394,0
10395,0
10396,4
10397,2
10398,0
10399,1
10400,0
10401,2
10402,1
10403,0
10404,2
10405,1
10406,0
10407,0
10408,1
10409,4
10410,1
10411,3
10412,4
10413,0
10414,0
10415,1
10416,4
10417,4
10418,3
10419,3
10420,2
10421,1
10422,1
10423,2
10424,1
10425,1
10426,0
10427,0
10428,2
10429,1
10430,2
10431,3
10432,1
10433,1
10434,4
10435,0
10436,3
10437,1
10438,4
10439,1
10440,4
10441,1
10442,0
10443,2
10444,3
10445,1
10446,0
10447,2
10448,4
10449,4
10450,2
10451,1
10452,2
10453,0
10454,0
10455,2
10456,4
10457,2
10458,2
10459,2
10460,2
10461,0
10462,0
10463,2
10464,2
10465,1
10466,3
10467,0
10468,2
10469,0
10470,1
10471,2
10472,1
10473,1
10474,0
10475,0
10476,2
10477,0
10478,0
10479,0
10480,1
10481,0
10482,0
10483,2
10484,1
10485,0
10486,4
10487,2
10488,0
10489,0
10490,3
10491,3
10492,0
10493,2
10494,1
10495,1
10496,2
10497,4
10498,2
10499,1
10500,2
10501,4
10502,4
10503,1
10504,3
10505,1
10506,1
10507,4
10508,2
10509,4
10510,4
10511,2
10512,4
10513,4
10514,1
10515,2
10516,4
10517,1
10518,4
10519,4
10520,1
10521,3
10522,1
10523,2
10524,2
10525,4
10526,3
10527,2
10528,2
10529,0
10530,4
10531,4
10532,2
10533,1
10534,0
10535,4
10536,2
10537,1
10538,3
10539,0
10540,0
10541,1
10542,4
10543,4
10544,2
10545,4
10546,2
10547,0
10548,0
10549,0
10550,2
10551,3
10552,0
10553,1
10554,3
10555,1
10556,0
10557,2
10558,0
10559,0
10560,2
10561,1
10562,0
10563,2
10564,0
10565,0
10566,1
10567,1
10568,0
10569,3
10570,0
10571,1
10572,1
10573,2
10574,0
10575,1
10576,3
10577,1
10578,1
10579,2
10580,1
10581,3
10582,4
10583,0
10584,1
10585,1
10586,1
10587,4
10588,1
10589,0
10590,1
10591,1
10592,2
10593,4
10594,2
10595,2
10596,2
10597,1
10598,1
10599,2
10600,1
10601,1
10602,1
10603,1
10604,2
10605,1
10606,1
10607,1
10608,0
10609,2
10610,3
10611,1
10612,3
10613,2
10614,3
10615,2
10616,1
10617,3
10618,4
10619,3
10620,3
10621,2
10622,4
10623,4
10624,4
10625,2
10626,2
10627,3
10628,3
10629,3
10630,4
10631,4
10632,4
10633,0
10634,4
10635,4
10636,4
10637,3
10638,2
10639,3
10640,1
10641,3
10642,0
10643,3
10644,0
10645,2
10646,1
10647,2
10648,3
10649,2
10650,4
10651,2
10652,0
10653,0
10654,0
10655,0
10656,3
10657,2
10658,3
10659,2
10660,3
10661,4
10662,2
10663,3
10664,4
10665,4
10666,3
10667,2
10668,3
10669,3
10670,0
10671,2
10672,3
10673,3
10674,4
10675,4
10676,4
10677,0
10678,1
10679,0
10680,1
10681,2
10682,0
10683,0
10684,4
10685,0
10686,0
10687,0
10688,1
10689,2
10690,4
10691,1
10692,4
10693,0
10694,0
10695,0
10696,0
10697,3
10698,4
10699,0
10700,3
10701,3
10702,1
10703,4
10704,0
10705,1
10706,1
10707,1
10708,0
10709,2
10710,0
10711,0
10712,0
10713,1
10714,1
10715,4
10716,1
10717,1
10718,1
10719,1
10720,3
10721,0
10722,2
10723,1
10724,3
10725,2
10726,0
10727,3
10728,0
10729,0
10730,0
10731,0
10732,2
10733,2
10734,1
10735,3
10736,1
10737,4
10738,1
10739,0
10740,2
10741,0
10742,2
10743,1
10744,3
10745,2
10746,2
10747,0
10748,4
10749,1
10750,2
10751,0
10752,0
10753,0
10754,3
10755,1
10756,1
10757,1
10758,0
10759,4
10760,0
10761,0
10762,1
10763,4
10764,3
10765,4
10766,0
10767,4
10768,3
10769,1
10770,4
10771,2
10772,3
10773,4
10774,0
10775,0
10776,1
10777,0
10778,0
10779,0
10780,4
10781,0
10782,0
10783,3
10784,4
10785,2
10786,4
10787,0
10788,4
10789,2
10790,4
10791,0
10792,0
10793,2
10794,2
10795,1
10796,1
10797,4
10798,0
10799,0
10800,1
10801,4
10802,1
10803,4
10804,0
10805,2
10806,3
10807,0
10808,3
10809,1
10810,3
10811,3
10812,1
10813,4
10814,1
10815,4
10816,0
10817,4
10818,3
10819,1
10820,4
10821,1
10822,2
10823,2
10824,4
10825,1
10826,4
10827,4
10828,3
10829,4
10830,3
10831,4
10832,0
10833,0
10834,2
10835,4
10836,2
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,2
10845,0
10846,2
10847,3
10848,4
10849,3
10850,1
10851,0
10852,3
10853,0
10854,1
10855,2
10856,0
10857,2
10858,2
10859,0
10860,1
10861,0
10862,0
10863,1
10864,0
10865,0
10866,4
10867,1
10868,0
10869,0
10870,0
10871,0
10872,3
10873,1
10874,0
10875,0
10876,1
10877,0
10878,0
10879,3
10880,0
10881,3
10882,1
10883,0
10884,3
10885,3
10886,2
10887,1
10888,0
10889,1
10890,2
10891,1
10892,2
10893,3
10894,2
10895,1
10896,4
10897,1
10898,3
10899,3
10900,4
10901,0
10902,1
10903,2
10904,4
10905,4
10906,1
10907,3
10908,1
10909,4
10910,4
10911,2
10912,1
10913,4
10914,4
10915,2
10916,2
10917,3
10918,4
10919,3
10920,3
10921,4
10922,1
10923,0
10924,4
10925,0
10926,3
10927,3
10928,4
10929,4
10930,3
10931,1
10932,4
10933,3
10934,2
10935,0
10936,0
10937,1
10938,3
10939,3
10940,0
10941,0
10942,2
10943,4
10944,3
10945,3
10946,0
10947,0
10948,0
10949,3
10950,2
10951,2
10952,3
10953,3
10954,2
10955,3
10956,0
10957,3
10958,4
10959,2
10960,1
10961,1
10962,3
10963,1
10964,0
10965,1
10966,2
10967,4
10968,0
10969,1
10970,0
10971,0
10972,0
10973,4
10974,3
10975,1
10976,2
10977,1
10978,2
10979,0
10980,3
10981,0
10982,2
10983,4
10984,0
10985,2
10986,0
10987,1
10988,3
10989,1
10990,0
10991,3
10992,4
10993,0
10994,1
10995,2
10996,4
10997,4
10998,1
10999,0
11000,3
11001,1
11002,1
11003,0
11004,1
11005,0
11006,4
11007,2
11008,3
11009,1
11010,0
11011,0
11012,4
11013,4
11014,1
11015,0
11016,1
11017,1
11018,0
11019,1
11020,3
11021,1
11022,1
11023,3
11024,1
11025,2
11026,1
11027,3
11028,1
11029,2
11030,1
11031,0
11032,1
11033,1
11034,2
11035,1
11036,3
11037,3
11038,2
11039,4
11040,0
11041,3
11042,2
11043,1
11044,1
11045,2
11046,3
11047,2
11048,3
11049,2
11050,3
11051,2
11052,0
11053,1
11054,0
11055,0
11056,2
11057,1
11058,1
11059,0
11060,0
11061,2
11062,1
11063,3
11064,3
11065,2
11066,4
11067,2
11068,2
11069,2
11070,1
11071,3
11072,3
11073,1
11074,2
11075,3
11076,3
11077,0
11078,4
11079,1
11080,2
11081,3
11082,1
11083,0
11084,3
11085,4
11086,1
11087,1
11088,2
11089,1
11090,2
11091,3
11092,1
11093,0
11094,2
11095,2
11096,4
11097,1
11098,3
11099,3
11100,2
11101,4
11102,1
11103,1
11104,2
11105,0
11106,3
11107,4
11108,4
11109,3
11110,2
11111,4
11112,3
11113,4
11114,1
11115,0
11116,3
11117,4
11118,3
11119,2
11120,1
11121,4
11122,3
11123,3
11124,2
11125,0
11126,2
11127,0
11128,4
11129,3
11130,3
11131,0
11132,2
11133,1
11134,1
11135,0
11136,3
11137,1
11138,2
11139,4
11140,4
11141,4
11142,3
11143,1
11144,1
11145,3
11146,0
11147,3
11148,0
11149,0
11150,3
11151,1
11152,0
11153,2
11154,1
11155,1
11156,3
11157,3
11158,0
11159,1
11160,0
11161,0
11162,4
11163,3
11164,0
11165,4
11166,0
11167,4
11168,4
11169,4
11170,1
11171,4
11172,4
11173,1
11174,4
11175,0
11176,4
11177,2
11178,4
11179,2
11180,0
11181,1
11182,0
11183,0
11184,2
11185,3
11186,0
11187,0
11188,3
11189,1
11190,1
11191,4
11192,0
11193,3
11194,0
11195,1
11196,3
11197,0
11198,2
11199,1
11200,3
11201,0
11202,3
11203,0
11204,0
11205,3
11206,4
11207,2
11208,0
11209,0
11210,3
11211,0
11212,2
11213,0
11214,1
11215,2
11216,3
11217,1
11218,0
11219,2
11220,0
11221,2
11222,0
11223,3
11224,0
11225,4
11226,1
11227,0
11228,4
11229,0
11230,0
11231,3
11232,1
11233,1
11234,1
11235,0
11236,2
11237,3
11238,4
11239,0
11240,0
11241,0
11242,4
11243,0
11244,1
11245,2
11246,0
11247,0
11248,1
11249,2
11250,4
11251,2
11252,0
11253,1
11254,2
11255,3
11256,1
11257,0
11258,4
11259,3
11260,3
11261,1
11262,1
11263,3
11264,2
11265,4
11266,4
11267,1
11268,3
11269,4
11270,3
11271,3
11272,4
11273,2
11274,4
11275,2
11276,4
11277,4
11278,2
11279,1
11280,1
11281,3
11282,4
11283,4
11284,2
11285,0
11286,0
11287,1
11288,4
11289,1
11290,1
11291,0
11292,3
11293,1
11294,4
11295,0
11296,0
11297,4
11298,4
11299,1
11300,0
11301,0
11302,1
11303,3
11304,1
11305,4
11306,3
11307,2
11308,2
11309,0
11310,4
11311,0
11312,0
11313,4
11314,0
11315,1
11316,0
11317,0
11318,0
11319,2
11320,1
11321,1
11322,0
11323,2
11324,1
11325,4
11326,4
11327,4
11328,0
11329,3
11330,3
11331,2
11332,3
11333,1
11334,0
11335,0
11336,0
11337,1
11338,1
11339,1
11340,4
11341,1
11342,3
11343,1
11344,3
11345,1
11346,1
11347,1
11348,4
11349,3
11350,0
11351,0
11352,0
11353,1
11354,3
11355,4
11356,0
11357,1
11358,2
11359,4
11360,3
11361,1
11362,1
11363,3
11364,0
11365,0
11366,0
11367,0
11368,3
11369,2
11370,1
11371,1
11372,0
11373,1
11374,0
11375,1
11376,1
11377,0
11378,1
11379,1
11380,1
11381,2
11382,1
11383,0
11384,0
11385,0
11386,4
11387,1
11388,0
11389,0
11390,4
11391,2
11392,2
11393,3
11394,1
